case,case_name,method,mse,rmse,ncc,gradient_mae
48,pair51,256_wavelet,0.009783720597624779,0.09891269179243267,0.9284334778785706,0.012499591335654259
49,pair52,128_baseline,0.001786346547305584,0.04226519309438422,0.9866196513175964,0.011002044193446636
49,pair52,256_wavelet,0.001023811404593289,0.03199705306107562,0.9923779964447021,0.009635093621909618
50,pair53,128_baseline,0.0019349043723195791,0.04398754792347011,0.9857204556465149,0.01107876654714346
50,pair53,256_wavelet,0.002252841368317604,0.04746410610469352,0.9833875298500061,0.01042109914124012
51,pair54,128_baseline,0.005579753778874874,0.0746977494900273,0.9595282673835754,0.013087618164718151
51,pair54,256_wavelet,0.004231431521475315,0.06504945442872918,0.9693605303764343,0.011717449873685837
52,pair55,128_baseline,0.002868822542950511,0.05356139041278252,0.9788846373558044,0.011847266927361488
52,pair55,256_wavelet,0.002091909758746624,0.045737399999853774,0.9846550226211548,0.01078840158879757
53,pair56,128_baseline,0.0014221480814740062,0.03771137867373727,0.9895321130752563,0.010660181753337383
53,pair56,256_wavelet,0.0009992270497605205,0.03161055282276032,0.9926439523696899,0.010005302727222443
54,pair57,128_baseline,0.005317142698913813,0.07291874038211174,0.9614686965942383,0.012673317454755306
54,pair57,256_wavelet,0.004129128064960241,0.06425829179927087,0.9700742363929749,0.011736775748431683
55,pair58,128_baseline,0.0022441218607127666,0.047372163352677556,0.9835513234138489,0.011727648787200451
55,pair58,256_wavelet,0.0014627913478761911,0.0382464553635522,0.9892642498016357,0.010665666311979294
56,pair59,128_baseline,0.004553294740617275,0.0674781056389202,0.9669501185417175,0.012179628014564514
56,pair59,256_wavelet,0.0035476796329021454,0.059562401168036745,0.9742788672447205,0.011214569211006165
57,pair6,128_baseline,0.0011219577863812447,0.033495638318760915,0.9919779896736145,0.010898932814598083
57,pair6,256_wavelet,0.0007642402779310942,0.027644896055711517,0.9945624470710754,0.01020281482487917
58,pair60,128_baseline,0.00210254592821002,0.04585352688954275,0.9845380783081055,0.011444437317550182
58,pair60,256_wavelet,0.001283629098907113,0.03582776994046815,0.9905828833580017,0.010384614579379559
59,pair61,128_baseline,0.010532782413065434,0.10262934479507035,0.9220746755599976,0.014090831391513348
59,pair61,256_wavelet,0.01008336991071701,0.10041598433873469,0.9251962900161743,0.01286022923886776
60,pair62,128_baseline,0.008478209376335144,0.09207719248725574,0.9375327229499817,0.012820132076740265
60,pair62,256_wavelet,0.006162732839584351,0.07850307535112462,0.9546635150909424,0.011097176931798458
61,pair63,128_baseline,0.001277340343222022,0.03573989847805981,0.990318238735199,0.010748210363090038
61,pair63,256_wavelet,0.0008313563885167241,0.02883325143851668,0.9937087893486023,0.009848684072494507
62,pair64,128_baseline,0.0010985578410327435,0.03314449940838968,0.9916971325874329,0.010325702838599682
62,pair64,256_wavelet,0.0007195016369223595,0.026823527674829786,0.994568407535553,0.009556349366903305
63,pair65,128_baseline,0.0010923563968390226,0.03305081537328577,0.9910880327224731,0.009433085098862648
63,pair65,256_wavelet,0.0006585657829418778,0.025662536564842492,0.9946454763412476,0.008592379279434681
64,pair66,128_baseline,0.008498849347233772,0.09218920407094192,0.9377924799919128,0.011866996996104717
64,pair66,256_wavelet,0.010315749794244766,0.10156647967831102,0.9251652359962463,0.010450249537825584
65,pair67,128_baseline,0.002373138442635536,0.04871486880445781,0.9834478497505188,0.012286758050322533
65,pair67,256_wavelet,0.0013752499362453818,0.03708436242198835,0.990426778793335,0.01099238358438015
66,pair68,128_baseline,0.0024986625649034977,0.04998662385982372,0.9808942675590515,0.011225647293031216
66,pair68,256_wavelet,0.0017477156361564994,0.04180568904056599,0.9866012334823608,0.010078124701976776
67,pair69,128_baseline,0.00259404256939888,0.05093174422105412,0.9788320660591125,0.010278947651386261
67,pair69,256_wavelet,0.0015439591370522976,0.03929324543801768,0.9874099493026733,0.009240696206688881
68,pair7,128_baseline,0.0018856973620131612,0.04342461700479534,0.9865241646766663,0.011730752885341644
68,pair7,256_wavelet,0.001175980898551643,0.03429257789306081,0.9916369915008545,0.010727695189416409
69,pair70,128_baseline,0.0015074198599904776,0.038825505276692505,0.9876425266265869,0.009612412191927433
69,pair70,256_wavelet,0.0008987984037958086,0.029979966707716812,0.9926260709762573,0.008671801537275314
70,pair71,128_baseline,0.0011283059138804674,0.033590265165378906,0.9907209873199463,0.008799663744866848
70,pair71,256_wavelet,0.000774238258600235,0.027825137171274376,0.9936380982398987,0.008232004940509796
71,pair72,128_baseline,0.016698390245437622,0.1292222513557074,0.8867204189300537,0.013373799622058868
71,pair72,256_wavelet,0.01868927851319313,0.13670873605294262,0.8747063279151917,0.012290304526686668
72,pair73,128_baseline,0.008434739895164967,0.09184084001774465,0.9414812922477722,0.014043992385268211
72,pair73,256_wavelet,0.008387956768274307,0.09158578911749522,0.941967785358429,0.012780106626451015
73,pair74,128_baseline,0.002705071121454239,0.052010298225007696,0.9810488820075989,0.012692633084952831
73,pair74,256_wavelet,0.0021326616406440735,0.04618074967607253,0.9850649833679199,0.011350428685545921
74,pair75,128_baseline,0.0021270262077450752,0.046119694358756055,0.9836957454681396,0.010562832467257977
74,pair75,256_wavelet,0.0014547723112627864,0.03814147757052401,0.988862931728363,0.009439866058528423
75,pair76,128_baseline,0.002202691277489066,0.046932837944120384,0.9825807213783264,0.010761554352939129
75,pair76,256_wavelet,0.0010782891185954213,0.032837312901567044,0.9914435148239136,0.009455643594264984
76,pair77,128_baseline,0.023312458768486977,0.15268417982386706,0.8433922529220581,0.014245867729187012
76,pair77,256_wavelet,0.025614548474550247,0.16004545752551133,0.8298454284667969,0.012602828443050385
77,pair78,128_baseline,0.022851068526506424,0.15116569890853687,0.8487231731414795,0.013907339423894882
77,pair78,256_wavelet,0.02832581102848053,0.16830273624775247,0.8163968920707703,0.012202700600028038
78,pair79,128_baseline,0.028493687510490417,0.16880073314559513,0.807301938533783,0.013237733393907547
78,pair79,256_wavelet,0.02344534546136856,0.15311872994956743,0.8409538865089417,0.011914974078536034
79,pair8,128_baseline,0.002547392388805747,0.05047169888963266,0.9817752838134766,0.012181296944618225
79,pair8,256_wavelet,0.001768029760569334,0.042047945973249796,0.9873833060264587,0.011168496683239937
80,pair80,128_baseline,0.025378664955496788,0.1593068264560461,0.8322564363479614,0.014530150219798088
80,pair80,256_wavelet,0.026788853108882904,0.16367300665926224,0.8243565559387207,0.012558317743241787
81,pair81,128_baseline,0.0024944343604147434,0.04994431259327475,0.9827691912651062,0.011819647625088692
81,pair81,256_wavelet,0.0018008229089900851,0.04243610383847798,0.9875947833061218,0.0107693737372756
82,pair82,128_baseline,0.0031599588692188263,0.056213511447149665,0.9777308702468872,0.012512198649346828
82,pair82,256_wavelet,0.0023196558468043804,0.04816280563676062,0.9836795330047607,0.011228961870074272
83,pair83,128_baseline,0.0032497907523065805,0.05700693600174088,0.9775055050849915,0.013109613209962845
83,pair83,256_wavelet,0.002482282929122448,0.049822514279414365,0.9828628301620483,0.011870852671563625
84,pair84,128_baseline,0.0038012750446796417,0.06165448114030027,0.9734696745872498,0.013280872255563736
84,pair84,256_wavelet,0.0028375405818223953,0.0532685703001535,0.9802286028862,0.011568190529942513
85,pair85,128_baseline,0.0034604198299348354,0.05882533323267141,0.9763234853744507,0.013552095741033554
85,pair85,256_wavelet,0.0026321609038859606,0.05130458950119337,0.9820718765258789,0.012052158825099468
86,pair86,128_baseline,0.002572010736912489,0.05071499518793716,0.9821941256523132,0.012782028876245022
86,pair86,256_wavelet,0.0018481288570910692,0.04298986923789219,0.9871957302093506,0.011717461049556732
87,pair87,128_baseline,0.0013789886143058538,0.03713473595309187,0.9899682402610779,0.011095251888036728
87,pair87,256_wavelet,0.0009379630791954696,0.030626182902795274,0.9931702613830566,0.010278809815645218
88,pair88,128_baseline,0.0017699312884360552,0.042070551320799864,0.9869651198387146,0.01039889082312584
88,pair88,256_wavelet,0.001516129239462316,0.0389375042788096,0.9887736439704895,0.009500275366008282
89,pair89,128_baseline,0.01606091856956482,0.12673167942375269,0.8898607492446899,0.01385707687586546
89,pair89,256_wavelet,0.019011780619621277,0.13788321369775683,0.8710958957672119,0.012459710240364075
90,pair9,128_baseline,0.0014469269663095474,0.038038493218180286,0.9885101914405823,0.009761650115251541
90,pair9,256_wavelet,0.0009104997152462602,0.030174487820777675,0.9927946329116821,0.008834285661578178
91,pair90,128_baseline,0.02089335396885872,0.14454533534105735,0.857928454875946,0.014136657118797302
91,pair90,256_wavelet,0.02120569348335266,0.14562174797519997,0.8569560647010803,0.012925743125379086
92,pair91,128_baseline,0.0021860261913388968,0.04675495900264374,0.9838142991065979,0.011471187695860863
92,pair91,256_wavelet,0.0013351766392588615,0.03654006895531071,0.9901217818260193,0.010333116166293621
93,pair92,128_baseline,0.0029395651072263718,0.05421775638318476,0.9787102937698364,0.013104856014251709
93,pair92,256_wavelet,0.0018062340095639229,0.042499811876806265,0.9869499802589417,0.011427837423980236
94,pair93,128_baseline,0.0008627022034488618,0.029371792649561957,0.993493378162384,0.009497644379734993
94,pair93,256_wavelet,0.0006180124473758042,0.02485985614149455,0.9953321814537048,0.00895222183316946
95,pair94,128_baseline,0.002317215548828244,0.0481374651267414,0.9832017421722412,0.011323124170303345
95,pair94,256_wavelet,0.001380421337671578,0.03715402182364082,0.9899972081184387,0.010114687494933605
96,pair95,128_baseline,0.0030388440936803818,0.05512571172946778,0.9782050251960754,0.011080875061452389
96,pair95,256_wavelet,0.0025008744560182095,0.05000874379564247,0.9821953177452087,0.010046446695923805
97,pair96,128_baseline,0.0017042190302163363,0.04128218780801638,0.9880291223526001,0.010971787385642529
97,pair96,256_wavelet,0.0011203305330127478,0.03347133897848647,0.9921790361404419,0.01019799243658781
98,pair97,128_baseline,0.0015314797637984157,0.039134125310250845,0.9892403483390808,0.011423317715525627
98,pair97,256_wavelet,0.0009545483626425266,0.030895766095737562,0.9932940006256104,0.01036910805851221
99,pair98,128_baseline,0.0014303100761026144,0.03781944045200318,0.9894482493400574,0.010890116915106773
99,pair98,256_wavelet,0.0008864414412528276,0.02977316646332445,0.9934466481208801,0.009919403120875359
100,pair99,128_baseline,0.0018501811427995563,0.04301373202594209,0.9866782426834106,0.012794661335647106
100,pair99,256_wavelet,0.0010518825147300959,0.032432738316862726,0.9924665689468384,0.011210772208869457
